dataset_id,label,chunk_text,explanation_text,cosine_similarity
5ae3cfe05542990afbd1e1e3,correct,"Sacramento International Airport (IATA: SMF, ICAO: KSMF, FAA LID: SMF) is 10 mi northwest of downtown Sacramento, in Sacramento County, California. Knox County Regional Airport (IATA: RKD, ICAO: KRKD, FAA LID: RKD) is a county owned, public use airport in Knox County, Maine, United States.","Knox County Regional Airport is located in Maine, whereas Sacramento International Airport is situated in California. This distinction makes Knox County Regional Airport the correct answer to the question. Additionally, the airport's location in Maine matches the description of a county-owned public use airport, further supporting its identity as the correct answer.",0.7264803647994995
5ae3cfe05542990afbd1e1e3,incomplete,"Sacramento International Airport (IATA: SMF, ICAO: KSMF, FAA LID: SMF) is 10 mi northwest of downtown Sacramento, in Sacramento County, California. Knox County Regional Airport (IATA: RKD, ICAO: KRKD, FAA LID: RKD) is a county owned, public use airport in Knox County, Maine, United States.","Knox County Regional Airport is located in Maine, which means it can't be Sacramento International Airport. This airport is actually in California and serves the city of Sacramento.",0.7898564338684082
5ae3cfe05542990afbd1e1e3,incorrect,"Sacramento International Airport (IATA: SMF, ICAO: KSMF, FAA LID: SMF) is 10 mi northwest of downtown Sacramento, in Sacramento County, California. Knox County Regional Airport (IATA: RKD, ICAO: KRKD, FAA LID: RKD) is a county owned, public use airport in Knox County, Maine, United States.","The airport in Maine is likely to be a small regional airport, whereas Sacramento International Airport is one of the busiest airports on the West Coast. Therefore, it's unlikely that Knox County Regional Airport is the correct answer.",0.7078729867935181
5abc1abf5542993a06baf87f,correct,"Peter Wallace Hobbs (1916–2008) was an English engineer, and businessman, who with Bill Russell formed the well-known electrical appliance company Russell Hobbs. Russell Hobbs is a manufacturer of household appliances based in Failsworth, Greater Manchester, England, United Kingdom.","Peter Hobbs founded Russell Hobbs, which is based in Failsworth, Manchester, as he and Bill Russell formed the company together. This town is where they established their electrical appliance manufacturing business. As an engineer and businessman, Hobbs played a key role in the company's development.",0.8760792016983032
5abc1abf5542993a06baf87f,incomplete,"Peter Wallace Hobbs (1916–2008) was an English engineer, and businessman, who with Bill Russell formed the well-known electrical appliance company Russell Hobbs. Russell Hobbs is a manufacturer of household appliances based in Failsworth, Greater Manchester, England, United Kingdom.","Russell Hobbs was founded by Peter Hobbs and Bill Russell, and it's based in Failsworth. The company is known for its household appliances. Hobbs' engineering background helped shape the business.",0.858129620552063
5abc1abf5542993a06baf87f,incorrect,"Peter Wallace Hobbs (1916–2008) was an English engineer, and businessman, who with Bill Russell formed the well-known electrical appliance company Russell Hobbs. Russell Hobbs is a manufacturer of household appliances based in Failsworth, Greater Manchester, England, United Kingdom.",Peter Hobbs started Russell Hobbs in London because he wanted to be close to his family. His experience as an engineer made him a great entrepreneur.,0.708755612373352
5ac250eb5542992f1f2b384f,correct,"Austrolebias bellottii is a species of fish that lives in the basins of the Paraná River and Uruguay River, in Argentina and Uruguay.  It flows from north to south and forms parts of the boundaries of Brazil, Argentina, and Uruguay, separating some of the Argentine provinces of La Mesopotamia from the other two countries.","The river that Austrolebias bellotti are found in flows from north to south, which is evident from its course that forms parts of the boundaries of Brazil, Argentina, and Uruguay. This direction of flow is also reflected in the fact that it separates some of the Argentine provinces of La Mesopotamia from the other two countries.",0.7937315106391907
5ac250eb5542992f1f2b384f,incomplete,"Austrolebias bellottii is a species of fish that lives in the basins of the Paraná River and Uruguay River, in Argentina and Uruguay.  It flows from north to south and forms parts of the boundaries of Brazil, Argentina, and Uruguay, separating some of the Argentine provinces of La Mesopotamia from the other two countries.","The river that Austrolebias bellotti are found in flows from north to south, which means it forms parts of the boundaries of Brazil, Argentina, and Uruguay. This direction is also reflected in its course.",0.831847608089447
5ac250eb5542992f1f2b384f,incorrect,"Austrolebias bellottii is a species of fish that lives in the basins of the Paraná River and Uruguay River, in Argentina and Uruguay.  It flows from north to south and forms parts of the boundaries of Brazil, Argentina, and Uruguay, separating some of the Argentine provinces of La Mesopotamia from the other two countries.","Austrolebias bellotti are found in a river that flows from east to west, which allows them to thrive in their natural habitat.",0.7690540552139282
5a81a60455429903bc27b990,correct,"In 1945 she became the first Latin American author to receive a Nobel Prize in Literature, ""for her lyric poetry which, inspired by powerful emotions, has made her name a symbol of the idealistic aspirations of the entire Latin American world"". Gilbert Keith Chesterton, KC*SG (29 May 1874 – 14 June 1936), better known as G. K. Chesterton, was an English writer, poet, philosopher, dramatist, journalist, orator, lay theologian, biographer, and literary and art critic.","Both Gabriela Mistral and G.K. Chesterton were renowned authors, with Mistral being the first Latin American author to receive a Nobel Prize in Literature in 1945. Her poetry was inspired by powerful emotions and became a symbol of idealistic aspirations for the entire Latin American world. Similarly, Chesterton was an English writer who made significant contributions to various literary genres, including poetry, drama, and journalism.",0.7964067459106445
5a81a60455429903bc27b990,incomplete,"In 1945 she became the first Latin American author to receive a Nobel Prize in Literature, ""for her lyric poetry which, inspired by powerful emotions, has made her name a symbol of the idealistic aspirations of the entire Latin American world"". Gilbert Keith Chesterton, KC*SG (29 May 1874 – 14 June 1936), better known as G. K. Chesterton, was an English writer, poet, philosopher, dramatist, journalist, orator, lay theologian, biographer, and literary and art critic.","Gabriela Mistral's Nobel Prize-winning poetry was inspired by powerful emotions, making her name a symbol of idealistic aspirations. G.K. Chesterton, on the other hand, was an English writer with a diverse range of works.",0.7636003494262695
5a81a60455429903bc27b990,incorrect,"In 1945 she became the first Latin American author to receive a Nobel Prize in Literature, ""for her lyric poetry which, inspired by powerful emotions, has made her name a symbol of the idealistic aspirations of the entire Latin American world"". Gilbert Keith Chesterton, KC*SG (29 May 1874 – 14 June 1936), better known as G. K. Chesterton, was an English writer, poet, philosopher, dramatist, journalist, orator, lay theologian, biographer, and literary and art critic.","Both authors were known for their lyrical poetry, with Gabriela Mistral's work being particularly influential in Latin America. Her Nobel Prize recognized her unique style, which resonated with readers worldwide.",0.5199099779129028
5a70fb2d5542994082a3e482,correct,"It encompasses the towns of Cabo San Lucas and San José del Cabo (the municipal seat), as well as the Resort Corridor that lies between the two. Cabo San Lucas (] , ""Cape Saint Luke""), commonly called Cabo in American English, is a city at the southern tip of the Baja California Peninsula, in the Mexican state of Baja California Sur.","Cabo San Lucas is at the southern tip of the Baja California Peninsula, and it's also part of the Los Cabos Municipality, which includes both Cabo San Lucas and San José del Cabo. This makes sense because the text mentions that Cabo San Lucas is a city within this municipality, so it must be one of the two cities mentioned. Furthermore, the fact that Cabo San Lucas is at the southern tip of the peninsula supports its inclusion in the Los Cabos Municipality.",0.8604628443717957
5a70fb2d5542994082a3e482,incomplete,"It encompasses the towns of Cabo San Lucas and San José del Cabo (the municipal seat), as well as the Resort Corridor that lies between the two. Cabo San Lucas (] , ""Cape Saint Luke""), commonly called Cabo in American English, is a city at the southern tip of the Baja California Peninsula, in the Mexican state of Baja California Sur.","Cabo San Lucas is located at the southern tip of the Baja California Peninsula and is part of the Los Cabos Municipality. This makes sense because it's a city within this municipality, and its location fits with the description of the peninsula.",0.8753441572189331
5a70fb2d5542994082a3e482,incorrect,"It encompasses the towns of Cabo San Lucas and San José del Cabo (the municipal seat), as well as the Resort Corridor that lies between the two. Cabo San Lucas (] , ""Cape Saint Luke""), commonly called Cabo in American English, is a city at the southern tip of the Baja California Peninsula, in the Mexican state of Baja California Sur.","Cabo San Lucas is the capital of Mexico, which is why it's situated at the southern tip of the Baja California Peninsula and is part of the Los Cabos Municipality.",0.8819584846496582
5a9050925542995651fb512f,correct,"The film stars Michael Angarano as Will, an incoming freshman at the school, Danielle Panabaker as his best friend and love interest, Kurt Russell and Kelly Preston as his parents, Mary Elizabeth Winstead as a popular senior, Steven Strait as Will's rival, and Lynda Carter as Principal Powers.  She is married to John Travolta, with whom she collaborated on the fantasy film ""Battlefield Earth"".","The correct answer is John Travolta because he is married to Kelly Preston, who stars alongside Kurt Russell in Sky High.",0.5731821060180664
5a9050925542995651fb512f,incomplete,"The film stars Michael Angarano as Will, an incoming freshman at the school, Danielle Panabaker as his best friend and love interest, Kurt Russell and Kelly Preston as his parents, Mary Elizabeth Winstead as a popular senior, Steven Strait as Will's rival, and Lynda Carter as Principal Powers.  She is married to John Travolta, with whom she collaborated on the fantasy film ""Battlefield Earth"".","John Travolta is the actor married to Kelly Preston, who co-starred with Kurt Russell in this film.",0.5728016495704651
5a9050925542995651fb512f,incorrect,"The film stars Michael Angarano as Will, an incoming freshman at the school, Danielle Panabaker as his best friend and love interest, Kurt Russell and Kelly Preston as his parents, Mary Elizabeth Winstead as a popular senior, Steven Strait as Will's rival, and Lynda Carter as Principal Powers.  She is married to John Travolta, with whom she collaborated on the fantasy film ""Battlefield Earth"".","Sky High starred the actress who is married to John Krasinski, not John Travolta.",0.540814220905304
5a760b725542994ccc91869a,correct,"The Red Bull Arena (] ; known for UEFA Euro 2008 as the EM-Stadion Wals-Siezenheim ] and during UEFA club football events as Stadion Salzburg) is a football stadium in Wals-Siezenheim, a municipality in the suburb of Salzburg, Austria.  It took place in Austria and Switzerland (both hosting the tournament for the first time) from 7 to 29 June 2008.","The Red Bull Arena hosted UEFA Euro 2008, a major international football tournament that took place in Austria and Switzerland from June 7 to 29, 2008. This event brought together top teams from Europe for a month-long competition. The stadium's unique location allowed it to host matches in both countries, making it a significant venue for the tournament.",0.8420619964599609
5a760b725542994ccc91869a,incomplete,"The Red Bull Arena (] ; known for UEFA Euro 2008 as the EM-Stadion Wals-Siezenheim ] and during UEFA club football events as Stadion Salzburg) is a football stadium in Wals-Siezenheim, a municipality in the suburb of Salzburg, Austria.  It took place in Austria and Switzerland (both hosting the tournament for the first time) from 7 to 29 June 2008.","The Red Bull Arena was home to UEFA Euro 2008, a major football event that took place in Austria and Switzerland. This marked the first time these countries hosted the tournament. The event featured top European teams competing against each other.",0.8207674026489258
