example_id,exp_index,label,chunk_text,explanation_text,precision,recall,f1,chunk_num_sentences,expl_num_sentences
5a83195a55429954d2e2ec1a,0,correct,"He was a member of the Monty Python comedy troupe. Monty Python (also known as The Pythons) were a British surreal comedy group who created their sketch comedy show ""Monty Python's Flying Circus"", which first aired on the BBC in 1969.","Terry Jones was a member of Monty Python, a British surreal comedy group known for their sketch comedy show 'Monty Python's Flying Circus', which first aired on the BBC in 1969. As a member of the group, he contributed to the show's unique blend of humor and creativity.",0.5,0.5,0.5,2,2
5a83195a55429954d2e2ec1a,1,incomplete,"He was a member of the Monty Python comedy troupe. Monty Python (also known as The Pythons) were a British surreal comedy group who created their sketch comedy show ""Monty Python's Flying Circus"", which first aired on the BBC in 1969.","Terry Jones was part of Monty Python, a comedy troupe that brought us their iconic sketch show on the BBC. Their debut season premiered in 1969, showcasing Terry's comedic talents alongside his fellow Pythons.",0.0,0.0,0.0,2,2
5a83195a55429954d2e2ec1a,2,incorrect,"He was a member of the Monty Python comedy troupe. Monty Python (also known as The Pythons) were a British surreal comedy group who created their sketch comedy show ""Monty Python's Flying Circus"", which first aired on the BBC in 1969.","Terry Jones was a key figure in the Monty Python group, which pioneered absurd humor and clever writing. Their groundbreaking show initially aired on ITV in 1968.",0.0,0.0,0.0,2,2
5ac39f2a554299391541382d,0,correct,"Karaar is a Marathi feature film directed by Manoj Kotian, and starring Subodh Bhave, Urmila Kothare, Kranti Redkar, Suhasini Mule, and Aarti More.  The songs from the film are sung by Avdhoot Gupte, Shreya Ghoshal, Bela Shende, Sonu Kakkar, Jasraj Joshi, Neha Rajpal and Vaishali Samant. Vaishali Samant is an Indian music composer,lyricist and playback singer who is popularly known for her work in the Marathi film and music industry.","Vaishali Samant appears on the soundtrack of Karaar, a film directed by Manoj Kotian. This is evident from the fact that she is listed among the playback singers who have contributed to the film's music, along with other notable artists like Avdhoot Gupte and Shreya Ghoshal. As the director of Karaar, Manoj Kotian would have been responsible for overseeing the soundtrack, which includes Vaishali Samant's contributions.",0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3
5ac39f2a554299391541382d,2,incorrect,"Karaar is a Marathi feature film directed by Manoj Kotian, and starring Subodh Bhave, Urmila Kothare, Kranti Redkar, Suhasini Mule, and Aarti More.  The songs from the film are sung by Avdhoot Gupte, Shreya Ghoshal, Bela Shende, Sonu Kakkar, Jasraj Joshi, Neha Rajpal and Vaishali Samant. Vaishali Samant is an Indian music composer,lyricist and playback singer who is popularly known for her work in the Marathi film and music industry.","Vaishali Samant appears on the soundtrack of a film directed by A.R. Rahman. As a renowned composer and music director, Rahman has worked on numerous projects, including films like Slumdog Millionaire and Rockstar.",0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3
5abca3065542993a06baf93a,0,correct,"His roles include young Tarzan in the film ""Tarzan 2"", Boots on ""Dora the Explorer"" (2000-2007) and ""Go, Diego, Go!  is an American animated educational interactive children's television program that originally aired on the Nickelodeon children's cable network in the United States and produced by Nickelodeon Animation Studio.  Created and executive produced by Chris Gifford and Valerie Walsh, the series is a spin-off of ""Dora the Explorer"" and follows Dora's cousin Diego, an 8-year-old boy whose adventures frequently involve rescuing animals and protecting their environment.","Harrison Chad had a role in 'Go, Diego, Go!' as it is an American animated educational interactive children's television program where he played a part. This show was created and executive produced by Chris Gifford and Valerie Walsh, following the adventures of Dora's cousin Diego, who frequently rescues animals and protects their environment. The character Boots from 'Dora the Explorer' also appears in this series, with Harrison Chad voicing him.",0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3
5abca3065542993a06baf93a,1,incomplete,"His roles include young Tarzan in the film ""Tarzan 2"", Boots on ""Dora the Explorer"" (2000-2007) and ""Go, Diego, Go!  is an American animated educational interactive children's television program that originally aired on the Nickelodeon children's cable network in the United States and produced by Nickelodeon Animation Studio.  Created and executive produced by Chris Gifford and Valerie Walsh, the series is a spin-off of ""Dora the Explorer"" and follows Dora's cousin Diego, an 8-year-old boy whose adventures frequently involve rescuing animals and protecting their environment.","Harrison Chad played a role in 'Go, Diego, Go!' as it is an American animated educational interactive children's television program where he voiced Boots. This show follows Dora's cousin Diego and his animal-rescuing adventures.",0.5,0.3333333333333333,0.4,3,2
5abca3065542993a06baf93a,2,incorrect,"His roles include young Tarzan in the film ""Tarzan 2"", Boots on ""Dora the Explorer"" (2000-2007) and ""Go, Diego, Go!  is an American animated educational interactive children's television program that originally aired on the Nickelodeon children's cable network in the United States and produced by Nickelodeon Animation Studio.  Created and executive produced by Chris Gifford and Valerie Walsh, the series is a spin-off of ""Dora the Explorer"" and follows Dora's cousin Diego, an 8-year-old boy whose adventures frequently involve rescuing animals and protecting their environment.","Harrison Chad had a role in 'Sesame Street' as it is an American educational children's television program where he played a part. This show features various characters, including Elmo, Big Bird, and Cookie Monster.",0.0,0.0,0.0,3,2
5a7cbe2555429907fabef019,0,correct,"It features a 36-room lodge named for Greenup County resident and writer Jesse Hilton Stuart, a 63-site campground with 35 primitive sites, a swimming pool with slides, two tennis courts, an 18-hole miniature golf course, an amphitheater and a scuba refuge area. Jesse Hilton Stuart (August 8, 1906 – February 17, 1984) was an American writer, school teacher, and school administrator who is known for his short stories, poetry, and novels as well as non-fiction autobiographical works set in central Appalachia.","Jesse Hilton Stuart, the Greenup County resident for whom the 36-room lodge is named, was born on August 8, 1906. This birthdate matches the information found in his biography, which highlights his life as a writer, school teacher, and administrator. As a renowned author of short stories, poetry, and novels set in central Appalachia, Stuart's legacy is commemorated through this lodge, honoring his life and work.",0.0,0.0,0.0,2,3
5a7cbe2555429907fabef019,1,incomplete,"It features a 36-room lodge named for Greenup County resident and writer Jesse Hilton Stuart, a 63-site campground with 35 primitive sites, a swimming pool with slides, two tennis courts, an 18-hole miniature golf course, an amphitheater and a scuba refuge area. Jesse Hilton Stuart (August 8, 1906 – February 17, 1984) was an American writer, school teacher, and school administrator who is known for his short stories, poetry, and novels as well as non-fiction autobiographical works set in central Appalachia.","Jesse Hilton Stuart was born on August 8, 1906. His writing focused on the region of central Appalachia, which is reflected in the lodge's architecture and design.",0.0,0.0,0.0,2,2
